TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,4.2,5.7586527,1.558652687,1.558652687,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,0.9,0.73624176,-0.163758242,0.163758242,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,0.6,-0.29353663,-0.893536633,0.893536633,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,1.7,2.6594312,0.959431219,0.959431219,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,1.2,0.078460045,-1.121539955,1.121539955,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,1.4,-0.4568986,-1.8568986,1.8568986,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,0.9,1.7032375,0.803237534,0.803237534,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,1.8,2.4043283,0.604328346,0.604328346,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,1.4,-0.92291224,-2.32291224,2.32291224,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,0.9,-0.22836702,-1.128367016,1.128367016,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,0.6,-0.66709954,-1.267099535,1.267099535,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,1.7,2.4217758,0.721775818,0.721775818,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,1,1.7955093,0.795509338,0.795509338,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,1.9,2.899152,0.99915204,0.99915204,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,1.6,-0.10390205,-1.703902049,1.703902049,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,1.3,1.9119401,0.611940098,0.611940098,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,1.9,1.6766828,-0.22331717,0.22331717,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,0.6,0.44017634,-0.159823662,0.159823662,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,1.9,1.3592354,-0.540764594,0.540764594,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,1.6,1.6136153,0.013615274,0.013615274,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,4.1,5.98523,1.885229969,1.885229969,
Angina/angina pectoris,Cardiovascular diseases,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,1.4,1.4372753,0.03727529,0.03727529,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,1.2,0.91609514,-0.283904862,0.283904862,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,1.8,2.2985973,0.498597336,0.498597336,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,2.6,3.7780035,1.178003454,1.178003454,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,1.6,1.3381524,-0.261847591,0.261847591,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,1.9,2.1720839,0.272083855,0.272083855,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,1.7,2.2327888,0.532788801,0.532788801,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,1.2,1.1169611,-0.083038878,0.083038878,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,1.6,1.5524349,-0.047565079,0.047565079,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,1.6,1.6463313,0.04633131,0.04633131,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,1.6,2.0678961,0.467896128,0.467896128,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,1.6,1.7013396,0.101339602,0.101339602,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,1.1,0.74894917,-0.35105083,0.35105083,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,1.4,1.1725059,-0.227494144,0.227494144,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,1.8,2.3039556,0.503955555,0.503955555,
Angina/angina pectoris,Cardiovascular diseases,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,2.6,3.769917,1.169917011,1.169917011,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,2.4,4.0760207,1.676020718,1.676020718,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,2.1,3.036569,0.936569118,0.936569118,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,1.9,2.9625216,1.062521553,1.062521553,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,1.3,0.11047518,-1.189524817,1.189524817,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,0.7,-0.27550715,-0.975507152,0.975507152,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,0.7,-0.7775845,-1.477584493,1.477584493,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,1,0.6053907,-0.394609272,0.394609272,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,3.1,4.8988485,1.798848534,1.798848534,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,3.2,5.2514143,2.051414299,2.051414299,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,1.6,0.19061394,-1.40938606,1.40938606,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,3.2,4.4816113,1.281611252,1.281611252,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,5.4,8.9887905,3.588790512,3.588790512,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,4.1,4.51042,0.410419846,0.410419846,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,3.5,3.7353382,0.235338211,0.235338211,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,7.3,6.369944,-0.930055904,0.930055904,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,0.7,-0.74342096,-1.443420959,1.443420959,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,1.4,2.0371182,0.637118196,0.637118196,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,2,4.500794,2.500793934,2.500793934,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,0.4,-1.3887097,-1.788709664,1.788709664,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,2.4,3.6546557,1.254655695,1.254655695,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,2.1,2.9995692,0.899569178,0.899569178,
Angina/angina pectoris,Cardiovascular diseases,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,1.4,0.63021743,-0.769782567,0.769782567,
Any cancer type,Cancer,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,10.3,9.255743,-1.044256973,1.044256973,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,1.2,3.491848,2.291847992,2.291847992,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,3.8,5.9490495,2.149049473,2.149049473,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,12,10.914623,-1.08537674,1.08537674,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,26.9,23.390005,-3.509994888,3.509994888,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,1.9,4.5499063,2.649906254,2.649906254,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,10.3,10.185221,-0.114779282,0.114779282,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,22.1,19.25158,-2.848420715,2.848420715,
Any cancer type,Cancer,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,32.8,29.513115,-3.286885071,3.286885071,
Any cancer type,Cancer,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,19.4,17.613592,-1.786407852,1.786407852,
Any cancer type,Cancer,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,9.3,9.221701,-0.078299332,0.078299332,
Any cancer type,Cancer,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,14.6,13.586787,-1.013212776,1.013212776,
Any cancer type,Cancer,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,6.6,6.983167,0.383167171,0.383167171,
Any cancer type,Cancer,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,12.2,10.3212,-1.878799629,1.878799629,
Any cancer type,Cancer,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,14.5,12.550842,-1.949157715,1.949157715,
Any cancer type,Cancer,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,24.3,21.508406,-2.791594315,2.791594315,
Any cancer type,Cancer,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,4.5,7.0365224,2.536522388,2.536522388,
Any cancer type,Cancer,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,3.3,5.635211,2.335210991,2.335210991,
Any cancer type,Cancer,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,11.4,9.800011,-1.599989319,1.599989319,
Any cancer type,Cancer,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,5.7,5.616214,-0.083786201,0.083786201,
Any cancer type,Cancer,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,9.2,7.2494736,-1.950526428,1.950526428,
Any cancer type,Cancer,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,5.1,4.582122,-0.517878151,0.517878151,
Any cancer type,Cancer,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,6.4,7.464628,1.06462822,1.06462822,
Any cancer type,Cancer,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,12.3,9.689098,-2.610901642,2.610901642,
Any cancer type,Cancer,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,14.6,11.318608,-3.281391716,3.281391716,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,3.9,5.7587056,1.858705616,1.858705616,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,3.7,5.379617,1.679617214,1.679617214,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,11.7,9.416703,-2.283296776,2.283296776,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,6.5,7.448156,0.94815588,0.94815588,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,13.6,10.854592,-2.745407677,2.745407677,
Any cancer type,Cancer,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,5.6,5.894713,0.294712925,0.294712925,
Any cancer type,Cancer,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,10.8,10.043395,-0.756604958,0.756604958,
Any cancer type,Cancer,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,9.7,8.360859,-1.339141083,1.339141083,
Any cancer type,Cancer,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,4.5,6.5742173,2.074217319,2.074217319,
Any cancer type,Cancer,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,9.9,9.096497,-0.803503418,0.803503418,
Any cancer type,Cancer,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,10.6,9.412582,-1.187417603,1.187417603,
Any cancer type,Cancer,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,21.4,17.478653,-3.921347046,3.921347046,
Any cancer type,Cancer,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,9.4,9.325512,-0.074488068,0.074488068,
Any cancer type,Cancer,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,9.3,8.9240055,-0.375994492,0.375994492,
Any cancer type,Cancer,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,11.1,10.039658,-1.060342407,1.060342407,
Any cancer type,Cancer,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,12.4,11.264001,-1.135999107,1.135999107,
Any cancer type,Cancer,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,10.1,9.083437,-1.016563034,1.016563034,
Any cancer type,Cancer,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,10.7,9.963118,-0.736882401,0.736882401,
Any cancer type,Cancer,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,10.6,9.920242,-0.67975769,0.67975769,
Any cancer type,Cancer,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,9.5,9.042537,-0.457463264,0.457463264,
Any cancer type,Cancer,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,11.8,9.604507,-2.195492554,2.195492554,
Any cancer type,Cancer,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,11,9.384152,-1.615847588,1.615847588,
Any cancer type,Cancer,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,11.1,9.801645,-1.298354721,1.298354721,
Any cancer type,Cancer,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,8.6,9.4044895,0.804489517,0.804489517,
Any cancer type,Cancer,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,8.4,8.639673,0.239673233,0.239673233,
Any cancer type,Cancer,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,10.3,9.277749,-1.022250938,1.022250938,
Any cancer type,Cancer,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,11.4,10.030016,-1.369984055,1.369984055,
Any cancer type,Cancer,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,12.1,11.211898,-0.88810215,0.88810215,
Any cancer type,Cancer,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,9.4,10.586839,1.186838722,1.186838722,
Any cancer type,Cancer,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,11.2,10.561833,-0.638166618,0.638166618,
Any cancer type,Cancer,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,11.6,10.49925,-1.100749588,1.100749588,
Any cancer type,Cancer,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,12.4,9.461779,-2.938221359,2.938221359,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,5.9,7.436889,1.536889172,1.536889172,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,5.4,7.2298,1.829800224,1.829800224,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,7.8,8.5996895,0.799689484,0.799689484,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,18,14.601444,-3.398555756,3.398555756,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,19.1,15.744222,-3.355778313,3.355778313,
Any cancer type,Cancer,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,4.1,6.458688,2.358687782,2.358687782,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,29.9,25.73145,-4.168550873,4.168550873,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,19.1,18.49056,-0.609439468,0.609439468,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,26.5,25.274696,-1.22530365,1.22530365,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,22.5,21.346878,-1.153121948,1.153121948,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,31.6,26.658464,-4.941535568,4.941535568,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,5.8,5.817035,0.017035198,0.017035198,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,4.7,6.5326285,1.832628536,1.832628536,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,9.2,9.125784,-0.07421608,0.07421608,
Any cancer type,Cancer,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,2.1,2.941223,0.841222906,0.841222906,
Any cancer type,Cancer,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,7.7,8.5063715,0.806371498,0.806371498,
Any cancer type,Cancer,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,8.8,9.625563,0.825562668,0.825562668,
Any cancer type,Cancer,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,11,9.287448,-1.712552071,1.712552071,
Any difficulty communicating,Functioning and disability,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,5.8,5.868246,0.068246078,0.068246078,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,6.1,3.6251333,-2.474866724,2.474866724,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,4,3.0605655,-0.939434528,0.939434528,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,4.6,6.7292714,2.129271412,2.129271412,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,8.5,10.4850445,1.985044479,1.985044479,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,5.2,3.1854808,-2.014519167,2.014519167,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,4.7,5.670268,0.970268059,0.970268059,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,6.1,8.354108,2.254107857,2.254107857,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,11.6,14.48769,2.887689972,2.887689972,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,26.4,27.107203,0.70720253,0.70720253,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,3.6,3.1337965,-0.466203547,0.466203547,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,12.5,13.219014,0.719014168,0.719014168,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,0,-0.7736197,-0.773619711,0.773619711,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,4.3,4.562193,0.262192917,0.262192917,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,6.9,7.833622,0.933621979,0.933621979,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,10.2,11.913269,1.713269043,1.713269043,
